sample_id,file_name,source_dir,sample_type,expected_invoice,invoice_code,invoice_number,invoice_date,amount,tax,total,buyer_name,seller_name,buyer_tax_id,seller_tax_id,invoice_type,quality_level,notes
EX011,invoice_normal_014.xlsx,invoices/excel,excel_normal,true,,3815346965,2022-01-06,53000.00,3180.00,56180.00,杭州互联网科技有限公司,深圳智能科技集团,V8YTPLSFSZRQBN2220,OKNH7UGZCBFQAF38FZ,增值税普通发票,high,Excel真值自动生成
EX012,invoice_normal_018.xlsx,invoices/excel,excel_normal,true,,1002759336,2024-03-06,51700.00,3221.00,54921.00,天津化工材料有限公司,苏州精密仪器有限公司,JYX0OJJSG9OWIJWESJ,0G5B9T3PD2BGTPKP71,增值税普通发票,high,Excel真值自动生成
EX013,invoice_normal_022.xlsx,invoices/excel,excel_normal,true,,0545038107,2022-09-29,32040.00,2365.20,34405.20,杭州互联网科技有限公司,上海贸易股份有限公司,N8W469LL4VR6BYUXR3,RVVGWDKF7B2616KMI8,增值税普通发票,high,Excel真值自动生成
EX014,invoice_normal_026.xlsx,invoices/excel,excel_normal,true,,9195462421,2022-02-04,70000.00,4260.00,74260.00,哈尔滨农业科技股份有限公司,沈阳重工设备制造有限公司,FQANYXCNEIHT52WKP9,R4PUQ7L7PM8EXTXGSS,增值税普通发票,high,Excel真值自动生成
EX015,invoice_normal_030.xlsx,invoices/excel,excel_normal,true,,0702687444,2022-05-06,70500.00,5549.00,76049.00,广州电子信息技术有限公司,成都软件开发有限公司,EVK7TSHSLLEPN6D3Z6,CKEVOCLI1DGCZSRENV,增值税普通发票,high,Excel真值自动生成
EX016,invoice_receipt_004.xlsx,invoices/excel,excel_receipt,true,,2123046936,2022-12-25,70000.00,4200.00,74200.00,成都软件开发有限公司,哈尔滨农业科技股份有限公司,3TN2TMWWRMY4T90VZG,VKHHFBO93MH77L2KKU,收据,high,Excel真值自动生成
EX017,invoice_receipt_008.xlsx,invoices/excel,excel_receipt,true,,7916553962,2024-12-20,32100.00,2525.00,34625.00,长沙建筑工程有限公司,深圳智能科技集团,V5HVMW4K3LYLRI8Y1Z,ZV1NHW11LVXSM8ME0A,收据,high,Excel真值自动生成
EX018,invoice_receipt_012.xlsx,invoices/excel,excel_receipt,true,,2901144853,2023-03-29,52000.00,3180.00,55180.00,合肥新能源科技有限公司,哈尔滨农业科技股份有限公司,HFX857D7DI1QJXKG9L,QOYTEA1U18XVHAPJ43,收据,high,Excel真值自动生成
EX019,invoice_receipt_016.xlsx,invoices/excel,excel_receipt,true,,1592019553,2024-04-23,90100.00,8213.00,98313.00,宁波国际贸易有限公司,苏州精密仪器有限公司,PIAIDLSKGD5IGYRF2M,C59R1HY2E1F7B9BP15,收据,high,Excel真值自动生成
EX020,invoice_receipt_020.xlsx,invoices/excel,excel_receipt,true,,6157269318,2024-09-27,30840.00,3609.20,34449.20,西安航空工业有限公司,重庆汽车零部件有限公司,ZUK9D9DEUM1KI8QK74,UN51MQMHELM1E16AC1,收据,high,Excel真值自动生成
EX021,invoice_receipt_024.xlsx,invoices/excel,excel_receipt,true,,1993759882,2022-02-05,22850.00,2272.50,25122.50,成都软件开发有限公司,杭州互联网科技有限公司,YM9V4NXPPQYRT7W1YC,F58A7ROLM9HPH1HYMH,收据,high,Excel真值自动生成
EX022,invoice_receipt_028.xlsx,invoices/excel,excel_receipt,true,,5486145503,2024-12-26,79600.00,5588.00,85188.00,长沙建筑工程有限公司,上海贸易股份有限公司,GED68BHYYLPLCLT85R,5034ZDK7DQ4RIUOEJX,收据,high,Excel真值自动生成
EX023,invoice_vat_001.xlsx,invoices/excel,excel_vat,true,,1415623549,2024-01-20,8400.00,924.00,9324.00,福州海洋产品有限公司,重庆汽车零部件有限公司,SQZI2NKBSQHM6V10WN,BKWNNKUQKL4CCKQ2LY,增值税专用发票,high,Excel真值自动生成
EX024,invoice_vat_005.xlsx,invoices/excel,excel_vat,true,,6566654067,2024-10-15,28150.00,2233.50,30383.50,合肥新能源科技有限公司,上海贸易股份有限公司,WP18FCUS3A50J1J3ON,AGD1PAJ1I6X95QW9KZ,增值税专用发票,high,Excel真值自动生成
EX025,invoice_vat_009.xlsx,invoices/excel,excel_vat,true,,2609329113,2024-09-27,60040.00,3745.20,63785.20,武汉生物技术股份有限公司,重庆汽车零部件有限公司,KAZDKTCEC77VKK1CGF,7I3ZYXJZYMW6JILMYU,增值税专用发票,high,Excel真值自动生成
EX026,invoice_vat_013.xlsx,invoices/excel,excel_vat,true,,8456553923,2022-05-17,31600.00,2708.00,34308.00,广州电子信息技术有限公司,重庆汽车零部件有限公司,P31V3XVB1XINWLN748,4ZGQ94ZZWFKNYHSDXD,增值税专用发票,high,Excel真值自动生成
EX027,invoice_vat_017.xlsx,invoices/excel,excel_vat,true,,2683000320,2023-03-21,52100.00,3237.00,55337.00,武汉生物技术股份有限公司,沈阳重工设备制造有限公司,PABSO9A4WITQELYPJD,GDUOMVBAZ0VER7TTDC,增值税专用发票,high,Excel真值自动生成
EX028,invoice_vat_021.xlsx,invoices/excel,excel_vat,true,,3546179742,2024-04-15,48740.00,4726.20,53466.20,深圳智能科技集团,济南物流配送有限公司,NARUQSTZRQ9OML69LN,0H10Z5V5UXSQCFB2EQ,增值税专用发票,high,Excel真值自动生成
EX029,invoice_vat_025.xlsx,invoices/excel,excel_vat,true,,8391734145,2024-03-09,71700.00,4421.00,76121.00,福州海洋产品有限公司,成都软件开发有限公司,KLR5CLCYOQBBD3VJRJ,SVM5NDIEYR0OWEPP7F,增值税专用发票,high,Excel真值自动生成
EX030,invoice_vat_029.xlsx,invoices/excel,excel_vat,true,,9062767688,2023-11-22,61640.00,4345.20,65985.20,哈尔滨农业科技股份有限公司,重庆汽车零部件有限公司,PYBNIB0UHTS0LC7Q2Z,9TG736V716V6278ZNS,增值税专用发票,high,Excel真值自动生成
