sample_id,file_name,source_dir,sample_type,expected_invoice,invoice_code,invoice_number,invoice_date,amount,tax,total,buyer_name,seller_name,buyer_tax_id,seller_tax_id,invoice_type,quality_level,notes
V23,vat_0023.jpg,vat_train,vat_standard,true,1100162130,09750785,2017-04-18,,,,中国科学院自动化研究所,佳作天成(北京)科技有限公司,110108400010945,110116699572706,增值税专用发票,high,标准增值税发票
V24,vat_0024.jpg,vat_train,vat_standard,true,3300161130,16814791,2016-12-22,13804.54,828.27,14632.81,中国科学院自动化研究所,阿里云计算有限公司,110108400010945,91330106673959654P,增值税发票,high,标准增值税发票
V25,vat_0025.jpg,vat_train,vat_standard,true,1100162320,47910297,2017-05-16,,,,中国科学院自动化研究所,品时杰科技发展,110108802125710,110108802125710,增值税发票,high,标准增值税发票
V26,vat_0051.jpg,vat_test,vat_standard,true,3100164320,34861239,2017-05-02,377.36,22.64,400.00,中国科学院自动化研究所,中国航空集团旅业有限公司上海中航泊悦酒店,91310000063798806C,91310000063798806C,增值税普通发票,high,标准增值税发票测试样本
V27,vat_0052.jpg,vat_test,vat_standard,true,1100162320,47022048,2016-11-28,135.92,4.08,140.00,中国科学院自动化研究所,北京恒鸿睿科技有限公司,91110108MA0022L4XP,91110108MA0022L4XP,增值税发票,high,标准增值税发票测试样本
V28,vat_0053.jpg,vat_test,vat_standard,true,1100171320,12356976,2017-04-25,566.04,33.96,600.00,中国科学院自动化研究所,北京科学技术期刊学会,110105500300720,110105500300720,增值税发票,high,标准增值税发票测试样本
V29,vat_0054.jpg,vat_test,vat_standard,true,3200154350,07606242,2017-05-11,31794.87,5405.13,37200.00,中国科学院自动化研究所,开共人,815924323000959636,15924323000959636,增值税发票,high,标准增值税发票测试样本
V30,vat_0055.jpg,vat_test,vat_standard,true,3300164320,29139443,2017-04-07,8537.84,512.27,9050.11,中国科学院自动化研究所,阿里云计算有限公司,91330106673959654P,91330106673959654P,增值税发票,high,标准增值税发票测试样本
V31,vat_0056.jpg,vat_test,vat_standard,true,1100164320,10834112,2017-04-27,75.73,2.27,78.00,中国科学院自动化研究所,北京恒鸿睿科技有限公司,91110108MA0022L4XP,06328726774655978,增值税发票,high,标准增值税发票测试样本
V32,vat_0057.jpg,vat_test,vat_standard,true,1100162130,09750785,2017-04-18,,,5560.02,佳作天成(北京)科技有限公司,佳作天成(北京)科技有限公司,110108400010945,110116699572706,增值税专用发票,high,标准增值税发票测试样本
V33,vat_0058.jpg,vat_test,vat_standard,true,1100162130,09750786,2017-04-18,2016.00,,,中国科学院自动化研究所,佳作天成(北京)科技有限公司,110108400010945,110116699572706,增值税专用发票,high,标准增值税发票测试样本
V34,vat_0059.jpg,vat_test,vat_standard,true,3400154350,04592937,2017-03-03,,,,中国科学院自动化研究所,科大讯飞股份有限公司,91340000711771143J,91340000711771143J,增值税发票,high,标准增值税发票测试样本
V35,vat_0060.jpg,vat_test,vat_standard,true,1100162130,09750786,2017-04-18,,,,中国科学院自动化研究所,佳作天成(北京)科技有限公司,110108400010945,110116699572706,增值税专用发票,high,标准增值税发票测试样本
V36,vat_0061.jpg,vat_test,vat_standard,true,3400154350,04592937,2017-03-03,1708.55,290.45,1999.00,中国科学院自动化研究所,科大讯飞股份有限公司,91340000711771143J,91340000711771143J,增值税发票,high,标准增值税发票测试样本
V37,vat_0062.jpg,vat_test,vat_standard,true,3400154350,04592937,2017-03-03,1708.55,290.45,1999.00,中国科学院自动化研究所,科大讯飞股份有限公司,91340000711771143J,91340000711771143J,增值税发票,high,标准增值税发票测试样本
V38,vat_0063.jpg,vat_test,vat_standard,true,1100164320,09280798,2017-05-15,,,,北京思腾合力科技有限公司,(小写),911101085977288535,911101085977288535,增值税发票,high,标准增值税发票测试样本
V39,vat_0064.jpg,vat_test,vat_standard,true,1100164320,08381904,2017-04-18,270.27,29.73,300.00,复杂-肖柏华,北京中自百佳技术服务有限公司,110108747541796,110108747541796,增值税普通发票,high,标准增值税发票测试样本
V40,vat_0065.jpg,vat_test,vat_standard,true,3100164320,34861239,2017-05-02,377.36,22.64,400.00,中国科学院自动化研究所,中国航空集团旅业有限公司上海中航泊悦酒店,91310000063798806C,91310000063798806C,增值税发票,high,标准增值税发票测试样本
V41,vat_0066.jpg,vat_test,vat_standard,true,1100164320,10834115,2017-04-27,,,,税总函[2016]507号北京东港安全印刷有限公司,北京恒鸿睿科技有限公司,91110108MA0022L4XP,91110108MA0022L4XP,增值税发票,high,标准增值税发票测试样本
V42,vat_0067.jpg,vat_test,vat_standard,true,3200164130,13638082,2017-04-20,20984.62,3567.38,24552.00,中国科学院自动化研究所,福尔哈贝传动技术(太仓)有限公司,110108400010945,91320585554626259G,增值税发票,high,标准增值税发票测试样本
V43,vat_0068.jpg,vat_test,vat_standard,true,1100164320,10834115,2017-04-27,126.20,3.79,129.99,中国科学院自动化研究所,北京恒鸿睿科技有限公司,91110108MA0022L4XP,91110108MA0022L4XP,增值税发票,high,标准增值税发票测试样本
V44,vat_0069.jpg,vat_test,vat_standard,true,3100164320,34861239,2017-05-02,377.36,22.64,400.00,中国科学院自动化研究所,中国航空集团旅业有限公司上海中航泊悦酒店,91310000063798806C,1001229419006771816,增值税发票,high,标准增值税发票测试样本
V45,vat_0070.jpg,vat_test,vat_standard,true,3200164130,136380823200164130,2017-04-20,20984.62,3567.38,24552.00,中国科学院自动化研究所,福尔哈贝传动技术(太仓)有限公司,110108400010945,91320585554626259G,增值税专用发票,high,标准增值税发票测试样本
V46,vat_0071.jpg,vat_test,vat_standard,true,3300161130,16814791,2016-12-22,13804.54,828.27,14632.81,中国科学院自动化研究所,阿里云计算有限公司,110108400010945,91330106673959654P,增值税专用发票,high,标准增值税发票测试样本
V47,vat_0072.jpg,vat_test,vat_standard,true,1100162320,79189932,2016-12-25,,,,中国科学院自动化研究所,海鸿达(北京)餐饮管理有限公司,911103025695414934,911103025695414934,增值税发票,high,标准增值税发票测试样本
V48,vat_0073.jpg,vat_test,vat_standard,true,1100154320,18536529,2016-08-30,450.45,49.55,500.00,北京中自百佳技术服务有限公司,北京中自百佳技术服务有限公司,110108747541796,110108747541796,增值税发票,high,标准增值税发票测试样本
V49,vat_0074.jpg,vat_test,vat_standard,true,1100164320,08381904,2017-04-18,,,,复杂-肖柏华,京中自百佳技术服务有限公司,110108747541796,,增值税普通发票,high,标准增值税发票测试样本
V50,vat_0075.jpg,vat_test,vat_standard,true,1100164320,08381904,2017-04-18,270.27,29.73,300.00,复杂-肖柏华,北京中自百佳技术服务有限公司,110108747541796,110108747541796,增值税发票,high,标准增值税发票测试样本
V51,vat_0026.jpg,vat_train,vat_complex,true,1100162320,79189932,2016-12-25,,,,税总函[2016]116号北京东港安全印刷有限公司,海鸿达(北京)餐饮管理有限公司,911103025695414934,911103025695414934,增值税发票,medium,复杂增值税发票重点检查购销方与金额区
V52,vat_0027.jpg,vat_train,vat_complex,true,1100164320,10834115,2017-04-27,126.21,3.79,130.00,税总画[2016]507号北京东港,开亲人,,,增值税发票,medium,复杂增值税发票重点检查购销方与金额区
V53,vat_0028.jpg,vat_train,vat_complex,true,1100162130,09750785,2017-04-18,2016.00,,,中国科学院自动化研究所,佳作天成(北京)科技有限公司,110108400010945,110116699572706,增值税专用发票,medium,复杂增值税发票重点检查购销方与金额区
V54,vat_0029.jpg,vat_train,vat_complex,true,1100162130,09750786,2017-04-18,,,,中国科学院自动化研究所,佳作天成(北京)科技有限公司,110108400010945,110116699572706,增值税发票,medium,复杂增值税发票重点检查购销方与金额区
V55,vat_0030.jpg,vat_train,vat_complex,true,1100162320,52694385,2017-04-30,,,,个人,上海易果电子商务有限公司北京分公司,911101066705914956,911101066705914956,增值税发票,medium,复杂增值税发票重点检查购销方与金额区
V56,vat_0031.jpg,vat_train,vat_complex,true,1100153350,03159334,2017-03-16,427.35,72.65,500.00,中国科学院自动化研究所,北京宇音天下科技有限公司,,110108689226244,增值税发票,medium,复杂增值税发票重点检查购销方与金额区
V57,vat_0032.jpg,vat_train,vat_complex,true,1100153350,03159334,2017-03-16,427.35,72.65,500.00,中国科学院自动化研究所,北京宇音天下科技有限公司,110108689226244,110108689226244,增值税发票,medium,复杂增值税发票重点检查购销方与金额区
V58,vat_0033.jpg,vat_train,vat_complex,true,1100153350,03159334,2017-03-16,427.35,72.65,500.00,中国科学院自动化研究所,北京宇音天下科技有限公司,110108689226244,110108689226244,增值税发票,medium,复杂增值税发票重点检查购销方与金额区
V59,vat_0034.jpg,vat_train,vat_complex,true,1100154320,18536529,2016-08-30,450.45,49.55,500.00,个人,北京中自百佳技术服务有限公司,110108747541796,110108747541796,增值税发票,medium,复杂增值税发票重点检查购销方与金额区
V60,vat_0035.jpg,vat_train,vat_complex,true,1100162320,52694385,2017-04-30,,,95.50,个人,上海易果电子商务有限公司北京分公司,911101066705914956,911101066705914956,增值税发票,medium,复杂增值税发票重点检查购销方与金额区
V61,vat_0076.jpg,vat_test,vat_complex,true,3300161130,16814791,2016-12-22,13804.54,828.27,14632.81,中国科学院自动化研究所,阿里云计算有限公司,110108400010945,91330106673959654P,增值税发票,medium,复杂增值税发票测试样本
V62,vat_0077.jpg,vat_test,vat_complex,true,1100164320,09280798,2017-05-15,,,,兑总函[2016]507号北京东港安全印刷有限公司,北京思腾合力科技有限公司,911101085977288535,911101085977288535,增值税发票,medium,复杂增值税发票测试样本
V63,vat_0078.jpg,vat_test,vat_complex,true,1100164320,10834112,2017-04-27,75.73,2.27,78.00,中国科学院自动化研究所,北京恒鸿睿科技有限公司,,91110108MA0022L4XP,增值税发票,medium,复杂增值税发票测试样本
V64,vat_0079.jpg,vat_test,vat_complex,true,1100171320,12356976,2017-04-25,566.04,33.96,600.00,中国科学院自动化研究所,北京科学技术期刊学会,110105500300720,110105500300720,增值税普通发票,medium,复杂增值税发票测试样本
V65,vat_0080.jpg,vat_test,vat_complex,true,3200164130,136380823200164130,2017-04-20,20984.62,3567.38,24552.00,中国科学院自动化研究所,福尔哈贝传动技术(太仓)有限公司,110108400010945,91320585554626259G,增值税专用发票,medium,复杂增值税发票测试样本
V66,vat_0081.jpg,vat_test,vat_complex,true,1100153350,03159334,2017-03-16,427.35,72.65,500.00,中国科学院自动化研究所,北京宇音天下科技有限公司,110108689226244,110108689226244,增值税发票,medium,复杂增值税发票测试样本
V67,vat_0082.jpg,vat_test,vat_complex,true,1100162320,47910297,2017-05-16,,,,中国科学院自动化研究所,北京易时杰科技发展有限公司,110108802125710,110108802125710,增值税发票,medium,复杂增值税发票测试样本
V68,vat_0083.jpg,vat_test,vat_complex,true,1100162320,27245402,2016-11-30,19811.32,1188.68,21000.00,山西大学,中国科学院自动化研究所,110108400010945,110108400010945,增值税发票,medium,复杂增值税发票测试样本
V69,vat_0084.jpg,vat_test,vat_complex,true,1100164320,10834115,2017-04-27,126.21,3.79,130.00,中国科学院自动化研究所,北京恒鸿睿科技有限公司,91110108MA0022L4XP,91110108MA0022L4XP91,增值税发票,medium,复杂增值税发票测试样本
V70,vat_0085.jpg,vat_test,vat_complex,true,1100162320,98739995,,17.09,2.91,20.00,称复杂冯子明,称北京中自百佳技术服务有限公司,110108747541796,11010874754179611010,增值税发票,medium,复杂增值税发票测试样本
V71,vat_0036.jpg,vat_train,vat_hard,true,3200154350,07606242,2017-05-11,31794.87,5405.13,37200.00,中国科学院自动化研究所,苏州钧和伺服科技有限公司,,91320509608199310W,增值税发票,low,困难增值税发票优先标注模糊倾斜裁切情况
V72,vat_0037.jpg,vat_train,vat_hard,true,1100162320,98739995,,17.09,2.91,20.00,称复杂冯子明,称北京中自百佳技术服务有限公司,110108747541796,11010874754179611010,增值税普通发票,low,困难增值税发票优先标注模糊倾斜裁切情况
V73,vat_0038.jpg,vat_train,vat_hard,true,1100154320,18536529,2016-08-30,450.45,49.55,500.00,个人,北京中自百佳技术服务有限公司,110108747541796,110108747541796,增值税发票,low,困难增值税发票优先标注模糊倾斜裁切情况
V74,vat_0039.jpg,vat_train,vat_hard,true,1100154320,18536529,2016-08-30,450.45,49.55,500.00,个人,北京中自百佳技术服务有限公司,110108747541796,110108747541796,增值税发票,low,困难增值税发票优先标注模糊倾斜裁切情况
V75,vat_0040.jpg,vat_train,vat_hard,true,3300164320,29139443,2017-04-07,8537.84,512.27,9050.11,中国科学院自动化研究所,阿里云计算有限公司,91330106673959654P,85022088913301066739,增值税发票,low,困难增值税发票优先标注模糊倾斜裁切情况
V76,vat_0086.jpg,vat_test,vat_hard,true,1100164320,49991378240,1989-11-22,19891.00,12260.00,1131540521.00,,,,,增值税发票,low,困难增值税发票测试样本
V77,vat_0087.jpg,vat_test,vat_hard,true,3200164130,13638082,2017-04-20,20984.62,3567.38,24552.00,中国科学院自动化研究所,福尔哈贝传动技术(太仓)有限公司,110108400010945,91320585554626259G,增值税专用发票,low,困难增值税发票测试样本
V78,vat_0088.jpg,vat_test,vat_hard,true,3400154350,04592937,2017-03-03,,,,中国科学院自动化研究所,科大讯飞股份有限公司,91340000711771143J,91340000711771143J,增值税发票,low,困难增值税发票测试样本
V79,vat_0089.jpg,vat_test,vat_hard,true,3100164320,34861239,,377.36,22.64,400.00,中国科学院自动化研究所,中国航空集团旅业有限公司上海中航泊悦酒店,91310000063798806C,1001229419006771816,增值税普通发票,low,困难增值税发票测试样本
V80,vat_0090.jpg,vat_test,vat_hard,true,1100154320,18536529,2016-08-30,450.45,49.55,500.00,个人,北京中自百佳技术服务有限公司,110108747541796,110108747541796,增值税发票,low,困难增值税发票测试样本
T81,taxi_0001.jpg,taxi_train,taxi_standard,true,,111001481004,2017-06-26,,,16.50,,,,,出租车发票,medium,出租车发票泛化样本重点统计票据判定日期金额
T82,taxi_0002.jpg,taxi_train,taxi_standard,true,,111001681011,2017-10-26,,,18.80,,,,,出租车发票,medium,出租车发票泛化样本重点统计票据判定日期金额
T83,taxi_0003.jpg,taxi_train,taxi_standard,true,,111001681009,2017-01-19,,,40.60,,,,,出租车发票,medium,出租车发票泛化样本重点统计票据判定日期金额
T84,taxi_0004.jpg,taxi_train,taxi_standard,true,,111001681009,2017-04-14,,,,,,,,出租车发票,medium,出租车发票泛化样本重点统计票据判定日期金额
T85,taxi_0005.jpg,taxi_train,taxi_standard,true,,111001681007,2016-12-12,,,0.00,,,,,出租车发票,medium,出租车发票泛化样本重点统计票据判定日期金额
T86,taxi_0006.jpg,taxi_train,taxi_standard,true,,111001681007,2017-01-19,,,92.00,,,,,出租车发票,medium,出租车发票泛化样本重点统计票据判定日期金额
T87,taxi_0007.jpg,taxi_train,taxi_standard,true,,200010005327,2017-09-07,,,16.50,,,,,出租车发票,medium,出租车发票泛化样本重点统计票据判定日期金额
T88,taxi_0008.jpg,taxi_train,taxi_standard,true,,111001681007,2016-12-07,,,98.00,,,,,出租车发票,medium,出租车发票泛化样本重点统计票据判定日期金额
T89,taxi_0009.jpg,taxi_train,taxi_standard,true,,111001681010,2017-09-13,,,31.40,,,,,出租车发票,medium,出租车发票泛化样本重点统计票据判定日期金额
T90,taxi_0010.jpg,taxi_train,taxi_standard,true,,752832617,,,,13.00,,,,,出租车发票,medium,出租车发票泛化样本重点统计票据判定日期金额
T91,taxi_0115.jpg,taxi_test,taxi_hard,true,,111001681011,2017-10-21,,,15.30,,,,,出租车发票,low,出租车发票困难样本重点统计误判与容错
T92,taxi_0116.jpg,taxi_test,taxi_hard,true,,111001681007,2016-11-16,,,24.50,,,,,出租车发票,low,出租车发票困难样本重点统计误判与容错
T93,taxi_0117.jpg,taxi_test,taxi_hard,true,,111001681009,2017-01-12,,,18.80,,,,,出租车发票,low,出租车发票困难样本重点统计误判与容错
T94,taxi_0118.jpg,taxi_test,taxi_hard,true,,111001681011,2017-05-02,,,28.00,,,,,出租车发票,low,出租车发票困难样本重点统计误判与容错
T95,taxi_0119.jpg,taxi_test,taxi_hard,true,,111001481004,2017-06-26,,,16.50,,,,,出租车发票,low,出租车发票困难样本重点统计误判与容错
T96,taxi_0120.jpg,taxi_test,taxi_hard,true,,200189100111,,,,2110.00,,,,,出租车发票,low,出租车发票困难样本重点统计误判与容错
T97,taxi_0121.jpg,taxi_test,taxi_hard,true,,111001681011,2017-10-16,,,17.60,,,,,出租车发票,low,出租车发票困难样本重点统计误判与容错
T98,taxi_0122.jpg,taxi_test,taxi_hard,true,,111001581010,,,,56.70,,,,,出租车发票,low,出租车发票困难样本重点统计误判与容错
T99,taxi_0123.jpg,taxi_test,taxi_hard,true,,111001681007,2016-11-23,,,37.00,,,,,出租车发票,low,出租车发票困难样本重点统计误判与容错
T100,taxi_0124.jpg,taxi_test,taxi_hard,true,,111001681007,2016-12-28,,,33.70,,,,,出租车发票,low,出租车发票困难样本重点统计误判与容错
