id,name,score,note
179,学生179,79,第179行数据
180,学生180,80,第180行数据
181,学生181,81,第181行数据
182,学生182,82,第182行数据
183,学生183,83,第183行数据
184,学生184,84,第184行数据
185,学生185,85,第185行数据
186,学生186,86,第186行数据
187,学生187,87,第187行数据
188,学生188,88,第188行数据
189,学生189,89,第189行数据
190,学生190,90,第190行数据
191,学生191,91,第191行数据
192,学生192,92,第192行数据
193,学生193,93,第193行数据
194,学生194,94,第194行数据
195,学生195,95,第195行数据
196,学生196,96,第196行数据
197,学生197,97,第197行数据
198,学生198,98,第198行数据
199,学生199,99,第199行数据
200,学生200,60,第200行数据
201,学生201,61,第201行数据
202,学生202,62,第202行数据
203,学生203,63,第203行数据
204,学生204,64,第204行数据
205,学生205,65,第205行数据
206,学生206,66,第206行数据
207,学生207,67,第207行数据
208,学生208,68,第208行数据
209,学生209,69,第209行数据
210,学生210,70,第210行数据
211,学生211,71,第211行数据
212,学生212,72,第212行数据
213,学生213,73,第213行数据
214,学生214,74,第214行数据
215,学生215,75,第215行数据
216,学生216,76,第216行数据
217,学生217,77,第217行数据
218,学生218,78,第218行数据
219,学生219,79,第219行数据
220,学生220,80,第220行数据
221,学生221,81,第221行数据
222,学生222,82,第222行数据
223,学生223,83,第223行数据
224,学生224,84,第224行数据
225,学生225,85,第225行数据
226,学生226,86,第226行数据
227,学生227,87,第227行数据
228,学生228,88,第228行数据
229,学生229,89,第229行数据
230,学生230,90,第230行数据
231,学生231,91,第231行数据
232,学生232,92,第232行数据
233,学生233,93,第233行数据
234,学生234,94,第234行数据
235,学生235,95,第235行数据
236,学生236,96,第236行数据
237,学生237,97,第237行数据
238,学生238,98,第238行数据
239,学生239,99,第239行数据
240,学生240,60,第240行数据
241,学生241,61,第241行数据
242,学生242,62,第242行数据
243,学生243,63,第243行数据
244,学生244,64,第244行数据
245,学生245,65,第245行数据
246,学生246,66,第246行数据
247,学生247,67,第247行数据
248,学生248,68,第248行数据
249,学生249,69,第249行数据
250,学生250,70,第250行数据
251,学生251,71,第251行数据
252,学生252,72,第252行数据
253,学生253,73,第253行数据
254,学生254,74,第254行数据
255,学生255,75,第255行数据
256,学生256,76,第256行数据
257,学生257,77,第257行数据
258,学生258,78,第258行数据
259,学生259,79,第259行数据
260,学生260,80,第260行数据
261,学生261,81,第261行数据
262,学生262,82,第262行数据
263,学生263,83,第263行数据
264,学生264,84,第264行数据
265,学生265,85,第265行数据
266,学生266,86,第266行数据
267,学生267,87,第267行数据
268,学生268,88,第268行数据
269,学生269,89,第269行数据
270,学生270,90,第270行数据
271,学生271,91,第271行数据
272,学生272,92,第272行数据
273,学生273,93,第273行数据
274,学生274,94,第274行数据
275,学生275,95,第275行数据
276,学生276,96,第276行数据
277,学生277,97,第277行数据
278,学生278,98,第278行数据
279,学生279,99,第279行数据
280,学生280,60,第280行数据
281,学生281,61,第281行数据
282,学生282,62,第282行数据
283,学生283,63,第283行数据
284,学生284,64,第284行数据
285,学生285,65,第285行数据
286,学生286,66,第286行数据
287,学生287,67,第287行数据
288,学生288,68,第288行数据
289,学生289,69,第289行数据
290,学生290,70,第290行数据
291,学生291,71,第291行数据
292,学生292,72,第292行数据
293,学生293,73,第293行数据
294,学生294,74,第294行数据
295,学生295,75,第295行数据
296,学生296,76,第296行数据
297,学生297,77,第297行数据
298,学生298,78,第298行数据
299,学生299,79,第299行数据
300,学生300,80,第300行数据
301,学生301,81,第301行数据
302,学生302,82,第302行数据
303,学生303,83,第303行数据
304,学生304,84,第304行数据
305,学生305,85,第305行数据
306,学生306,86,第306行数据
307,学生307,87,第307行数据
308,学生308,88,第308行数据
309,学生309,89,第309行数据
310,学生310,90,第310行数据
311,学生311,91,第311行数据
312,学生312,92,第312行数据
313,学生313,93,第313行数据
314,学生314,94,第314行数据
315,学生315,95,第315行数据
316,学生316,96,第316行数据
317,学生317,97,第317行数据
318,学生318,98,第318行数据
319,学生319,99,第319行数据
320,学生320,60,第320行数据
321,学生321,61,第321行数据
322,学生322,62,第322行数据
323,学生323,63,第323行数据
324,学生324,64,第324行数据
325,学生325,65,第325行数据
326,学生326,66,第326行数据
327,学生327,67,第327行数据
328,学生328,68,第328行数据
329,学生329,69,第329行数据
330,学生330,70,第330行数据
331,学生331,71,第331行数据
332,学生332,72,第332行数据
333,学生333,73,第333行数据
334,学生334,74,第334行数据
335,学生335,75,第335行数据
336,学生336,76,第336行数据
337,学生337,77,第337行数据
338,学生338,78,第338行数据
339,学生339,79,第339行数据
340,学生340,80,第340行数据
341,学生341,81,第341行数据
342,学生342,82,第342行数据
343,学生343,83,第343行数据
344,学生344,84,第344行数据
345,学生345,85,第345行数据
346,学生346,86,第346行数据
347,学生347,87,第347行数据
348,学生348,88,第348行数据
349,学生349,89,第349行数据
350,学生350,90,第350行数据
351,学生351,91,第351行数据
352,学生352,92,第352行数据
353,学生353,93,第353行数据
354,学生354,94,第354行数据
355,学生355,95,第355行数据
356,学生356,96,第356行数据
357,学生357,97,第357行数据
358,学生358,98,第358行数据
359,学生359,99,第359行数据
360,学生360,60,第360行数据
361,学生361,61,第361行数据
362,学生362,62,第362行数据
363,学生363,63,第363行数据
364,学生364,64,第364行数据
365,学生365,65,第365行数据
366,学生366,66,第366行数据
367,学生367,67,第367行数据
368,学生368,68,第368行数据
369,学生369,69,第369行数据
370,学生370,70,第370行数据
371,学生371,71,第371行数据
372,学生372,72,第372行数据
373,学生373,73,第373行数据
374,学生374,74,第374行数据
375,学生375,75,第375行数据
376,学生376,76,第376行数据
377,学生377,77,第377行数据
378,学生378,78,第378行数据
379,学生379,79,第379行数据
380,学生380,80,第380行数据
381,学生381,81,第381行数据
382,学生382,82,第382行数据
383,学生383,83,第383行数据
384,学生384,84,第384行数据
385,学生385,85,第385行数据
386,学生386,86,第386行数据
387,学生387,87,第387行数据
388,学生388,88,第388行数据
389,学生389,89,第389行数据
390,学生390,90,第390行数据
391,学生391,91,第391行数据
392,学生392,92,第392行数据
393,学生393,93,第393行数据
394,学生394,94,第394行数据
395,学生395,95,第395行数据
396,学生396,96,第396行数据
397,学生397,97,第397行数据
398,学生398,98,第398行数据
399,学生399,99,第399行数据
400,学生400,60,第400行数据
401,学生401,61,第401行数据
402,学生402,62,第402行数据
403,学生403,63,第403行数据
404,学生404,64,第404行数据
405,学生405,65,第405行数据
406,学生406,66,第406行数据
407,学生407,67,第407行数据
408,学生408,68,第408行数据
409,学生409,69,第409行数据
410,学生410,70,第410行数据
411,学生411,71,第411行数据
412,学生412,72,第412行数据
413,学生413,73,第413行数据
414,学生414,74,第414行数据
415,学生415,75,第415行数据
416,学生416,76,第416行数据
417,学生417,77,第417行数据
418,学生418,78,第418行数据
419,学生419,79,第419行数据
420,学生420,80,第420行数据
421,学生421,81,第421行数据
422,学生422,82,第422行数据
423,学生423,83,第423行数据
424,学生424,84,第424行数据
425,学生425,85,第425行数据
426,学生426,86,第426行数据
427,学生427,87,第427行数据
428,学生428,88,第428行数据
429,学生429,89,第429行数据
430,学生430,90,第430行数据
431,学生431,91,第431行数据
432,学生432,92,第432行数据
433,学生433,93,第433行数据
434,学生434,94,第434行数据
435,学生435,95,第435行数据
436,学生436,96,第436行数据
437,学生437,97,第437行数据
438,学生438,98,第438行数据
439,学生439,99,第439行数据
440,学生440,60,第440行数据
441,学生441,61,第441行数据
442,学生442,62,第442行数据
443,学生443,63,第443行数据
444,学生444,64,第444行数据
445,学生445,65,第445行数据
446,学生446,66,第446行数据
447,学生447,67,第447行数据
448,学生448,68,第448行数据
449,学生449,69,第449行数据
450,学生450,70,第450行数据
451,学生451,71,第451行数据
452,学生452,72,第452行数据
453,学生453,73,第453行数据
454,学生454,74,第454行数据
455,学生455,75,第455行数据
456,学生456,76,第456行数据
457,学生457,77,第457行数据
458,学生458,78,第458行数据
459,学生459,79,第459行数据
460,学生460,80,第460行数据
461,学生461,81,第461行数据
462,学生462,82,第462行数据
463,学生463,83,第463行数据
464,学生464,84,第464行数据
465,学生465,85,第465行数据
466,学生466,86,第466行数据
467,学生467,87,第467行数据
468,学生468,88,第468行数据
469,学生469,89,第469行数据
470,学生470,90,第470行数据
471,学生471,91,第471行数据
472,学生472,92,第472行数据
473,学生473,93,第473行数据
474,学生474,94,第474行数据
475,学生475,95,第475行数据
476,学生476,96,第476行数据
477,学生477,97,第477行数据
478,学生478,98,第478行数据
479,学生479,99,第479行数据
480,学生480,60,第480行数据
481,学生481,61,第481行数据
482,学生482,62,第482行数据
483,学生483,63,第483行数据
484,学生484,64,第484行数据
485,学生485,65,第485行数据
486,学生486,66,第486行数据
487,学生487,67,第487行数据
488,学生488,68,第488行数据
489,学生489,69,第489行数据
490,学生490,70,第490行数据
491,学生491,71,第491行数据
492,学生492,72,第492行数据
493,学生493,73,第493行数据
494,学生494,74,第494行数据
495,学生495,75,第495行数据
496,学生496,76,第496行数据
497,学生497,77,第497行数据
498,学生498,78,第498行数据
499,学生499,79,第499行数据
500,学生500,80,第500行数据
